id,Probability
2019_1113_1385,0.15
2019_1120_1308,0.35
2019_1120_1242,0.6
2019_1120_1314,0.4
2019_1120_1246,0.55
2019_1124_1393,0.55
2019_1125_1396,0.55
2019_1138_1113,0.7
2019_1181_1295,0.25
2019_1181_1416,0.55
2019_1181_1439,0.5
2019_1192_1341,0.2
2019_1196_1305,0.35
2019_1199_1436,0.3
2019_1199_1293,0.75
2019_1211_1192,0.7
2019_1211_1124,0.6666666666666667
2019_1211_1199,0.45
2019_1222_1209,0.75
2019_1222_1326,0.55
2019_1234_1153,0.4
2019_1242_1318,0.3
2019_1246_1101,0.55
2019_1246_1459,0.65
2019_1246_1222,0.3
2019_1251_1280,0.45
2019_1261_1463,0.45
2019_1261_1268,0.3
2019_1268_1125,0.5
2019_1276_1285,0.6
2019_1276_1196,0.55
2019_1277_1133,0.45
2019_1277_1278,0.7
2019_1277_1261,0.45
2019_1277_1181,0.55
2019_1278_1257,0.5666666666666667
2019_1293_1266,0.45
2019_1295_1300,0.65
2019_1314_1233,0.65
2019_1314_1449,0.45
2019_1326_1235,0.55
2019_1328_1279,0.5666666666666667
2019_1332_1458,0.6
2019_1332_1414,0.5
2019_1345_1330,0.55
2019_1345_1437,0.55
2019_1345_1397,0.4
2019_1397_1159,0.6
2019_1397_1234,0.3
2019_1403_1297,0.55
2019_1403_1138,0.6
2019_1403_1276,0.6
2019_1403_1211,0.3
2019_1403_1277,0.6
2019_1414_1243,0.31666666666666665
2019_1416_1433,0.7
2019_1437_1388,0.6
2019_1438_1205,0.25
2019_1438_1328,0.7
2019_1438_1332,0.7
2019_1438_1345,0.8
2019_1438_1120,0.5333333333333333
2019_1438_1403,0.45
2019_1439_1387,0.3
2019_1439_1251,0.55
2019_1449_1429,0.45
2019_1459_1371,0.3
2019_1246_1101,0.45
2019_1138_1113,0.6
2019_1438_1120,0.4333333333333333
2019_1211_1124,0.4666666666666667
2019_1268_1125,0.4
2019_1277_1133,0.35
2019_1403_1138,0.5
2019_1234_1153,0.2
2019_1397_1159,0.55
2019_1277_1181,0.55
2019_1211_1192,0.7
2019_1276_1196,0.55
2019_1211_1199,0.45
2019_1438_1205,0.35
2019_1222_1209,0.75
2019_1403_1211,0.4
2019_1246_1222,0.3
2019_1314_1233,0.85
2019_1397_1234,0.4
2019_1326_1235,0.55
2019_1120_1242,0.6
2019_1414_1243,0.5166666666666667
2019_1120_1246,0.45
2019_1439_1251,0.55
2019_1278_1257,0.6666666666666667
2019_1277_1261,0.5
2019_1293_1266,0.45
2019_1261_1268,0.3
2019_1403_1276,0.6
2019_1403_1277,0.6
2019_1277_1278,0.5
2019_1328_1279,0.4666666666666667
2019_1251_1280,0.45
2019_1276_1285,0.4
2019_1199_1293,0.55
2019_1181_1295,0.45
2019_1403_1297,0.65
2019_1295_1300,0.65
2019_1196_1305,0.25
2019_1120_1308,0.45
2019_1120_1314,0.6
2019_1242_1318,0.3
2019_1222_1326,0.55
2019_1438_1328,0.6
2019_1345_1330,0.55
2019_1438_1332,0.8
2019_1192_1341,0.3
2019_1438_1345,0.7
2019_1459_1371,0.2
2019_1113_1385,0.25
2019_1439_1387,0.3
2019_1437_1388,0.3
2019_1124_1393,0.65
2019_1125_1396,0.55
2019_1345_1397,0.5
2019_1438_1403,0.45
2019_1332_1414,0.4
2019_1181_1416,0.5
2019_1449_1429,0.25
2019_1416_1433,0.7
2019_1199_1436,0.4
2019_1345_1437,0.55
2019_1181_1439,0.4
2019_1314_1449,0.55
2019_1332_1458,0.7
2019_1246_1459,0.55
2019_1261_1463,0.4
