id,Probability
2019_1113_1385,0.5444444444444445
2019_1120_1308,0.4444444444444445
2019_1120_1242,0.19444444444444445
2019_1120_1314,0.4833333333333333
2019_1120_1246,0.4909090909090909
2019_1124_1393,0.5
2019_1125_1396,0.475
2019_1138_1113,0.5555555555555556
2019_1181_1295,0.5333333333333333
2019_1181_1416,0.3833333333333333
2019_1181_1439,0.6333333333333333
2019_1192_1341,0.4555555555555556
2019_1196_1305,0.5
2019_1199_1436,0.6
2019_1199_1293,0.5666666666666667
2019_1211_1192,0.8411764705882353
2019_1211_1124,0.5555555555555556
2019_1211_1199,0.5055555555555555
2019_1222_1209,0.5555555555555556
2019_1222_1326,0.5
2019_1234_1153,0.6
2019_1242_1318,0.7031914893617021
2019_1246_1101,0.5
2019_1246_1459,0.8333333333333334
2019_1246_1222,0.7
2019_1251_1280,0.5625
2019_1261_1463,0.4409090909090909
2019_1261_1268,0.553191489361702
2019_1268_1125,0.5245098039215688
2019_1276_1285,0.5416666666666666
2019_1276_1196,0.5372549019607844
2019_1277_1133,0.3
2019_1277_1278,0.5666666666666667
2019_1277_1261,0.3
2019_1277_1181,0.4
2019_1278_1257,0.6872549019607843
2019_1293_1266,0.6
2019_1295_1300,0.2482758620689655
2019_1314_1233,0.6
2019_1314_1449,0.6411764705882353
2019_1326_1235,0.3409090909090909
2019_1328_1279,0.4444444444444445
2019_1332_1458,0.6444444444444445
2019_1332_1414,0.5222222222222221
2019_1345_1330,0.2548387096774193
2019_1345_1437,0.3409090909090909
2019_1345_1397,0.5
2019_1397_1159,0.4666666666666667
2019_1397_1234,0.85
2019_1403_1297,0.6166666666666666
2019_1403_1138,0.44117647058823534
2019_1403_1276,0.35
2019_1403_1211,0.4625
2019_1403_1277,0.4083333333333333
2019_1414_1243,0.5482758620689655
2019_1416_1433,0.7
2019_1437_1388,0.7045454545454545
2019_1438_1205,0.5409090909090909
2019_1438_1328,0.4482758620689655
2019_1438_1332,0.7372549019607844
2019_1438_1345,0.85
2019_1438_1120,0.5545454545454545
2019_1438_1403,0.33725490196078434
2019_1439_1387,0.30454545454545456
2019_1439_1251,0.6
2019_1449_1429,0.5
2019_1459_1371,0.6444444444444445
2019_1246_1101,0.5
2019_1138_1113,0.6555555555555556
2019_1438_1120,0.2545454545454545
2019_1211_1124,0.5
2019_1268_1125,0.4245098039215686
2019_1277_1133,0.2
2019_1403_1138,0.3411764705882353
2019_1234_1153,0.5
2019_1397_1159,0.4666666666666667
2019_1277_1181,0.5
2019_1211_1192,0.6411764705882353
2019_1276_1196,0.5372549019607844
2019_1211_1199,0.5166666666666667
2019_1438_1205,0.740909090909091
2019_1222_1209,0.4555555555555556
2019_1403_1211,0.7625
2019_1246_1222,0.5
2019_1314_1233,0.35
2019_1397_1234,0.75
2019_1326_1235,0.6409090909090909
2019_1120_1242,0.3944444444444445
2019_1414_1243,0.34827586206896555
2019_1120_1246,0.5909090909090909
2019_1439_1251,0.6
2019_1278_1257,0.75
2019_1277_1261,0.2
2019_1293_1266,0.75
2019_1261_1268,0.6531914893617021
2019_1403_1276,0.55
2019_1403_1277,0.675
2019_1277_1278,0.5666666666666667
2019_1328_1279,0.2444444444444445
2019_1251_1280,0.6
2019_1276_1285,0.4416666666666666
2019_1199_1293,0.5411764705882354
2019_1181_1295,0.4333333333333333
2019_1403_1297,0.4166666666666667
2019_1295_1300,0.2482758620689655
2019_1196_1305,0.3
2019_1120_1308,0.5444444444444445
2019_1120_1314,0.6833333333333333
2019_1242_1318,0.6031914893617021
2019_1222_1326,0.5
2019_1438_1328,0.34827586206896555
2019_1345_1330,0.2548387096774193
2019_1438_1332,0.4372549019607844
2019_1192_1341,0.5555555555555556
2019_1438_1345,0.45
2019_1459_1371,0.5444444444444445
2019_1113_1385,0.34444444444444444
2019_1439_1387,0.4045454545454545
2019_1437_1388,0.6045454545454545
2019_1124_1393,0.7
2019_1125_1396,0.575
2019_1345_1397,0.7
2019_1438_1403,0.33725490196078434
2019_1332_1414,0.5222222222222221
2019_1181_1416,0.4833333333333334
2019_1449_1429,0.4
2019_1416_1433,0.5
2019_1199_1436,0.5
2019_1345_1437,0.5409090909090909
2019_1181_1439,0.5333333333333333
2019_1314_1449,0.44117647058823534
2019_1332_1458,0.5444444444444445
2019_1246_1459,0.4
2019_1261_1463,0.4409090909090909
