id,Probability
2019_1113_1385,0.15138709677419354
2019_1120_1308,0.43517241379310345
2019_1120_1242,0.40299999999999997
2019_1120_1314,0.39466666666666667
2019_1120_1246,0.7285714285714285
2019_1124_1393,0.4387142857142857
2019_1125_1396,0.35300000000000004
2019_1138_1113,0.38633333333333336
2019_1181_1295,0.7
2019_1181_1416,0.4416666666666666
2019_1181_1439,0.3458333333333333
2019_1192_1341,0.25
2019_1196_1305,0.675
2019_1199_1436,0.5081724137931035
2019_1199_1293,0.503
2019_1211_1192,0.4081724137931035
2019_1211_1124,0.603
2019_1211_1199,0.4988333333333334
2019_1222_1209,0.215
2019_1222_1326,0.64
2019_1234_1153,0.51
2019_1242_1318,0.6666666666666666
2019_1246_1101,0.8030000000000002
2019_1246_1459,0.6196666666666667
2019_1246_1222,0.5529999999999999
2019_1251_1280,0.501
2019_1261_1463,0.4887142857142857
2019_1261_1268,0.4988333333333334
2019_1268_1125,0.35300000000000004
2019_1276_1285,0.14583333333333331
2019_1276_1196,0.6483870967741936
2019_1277_1133,0.603
2019_1277_1278,0.8030000000000002
2019_1277_1261,0.503
2019_1277_1181,0.47
2019_1278_1257,0.4863333333333333
2019_1293_1266,0.3058333333333333
2019_1295_1300,0.603
2019_1314_1233,0.4556315789473685
2019_1314_1449,0.4013870967741936
2019_1326_1235,0.7887142857142857
2019_1328_1279,0.31857142857142856
2019_1332_1458,0.5529999999999999
2019_1332_1414,0.30300000000000005
2019_1345_1330,0.3051428571428572
2019_1345_1437,0.5526315789473684
2019_1345_1397,0.5666666666666667
2019_1397_1159,0.5084415584415585
2019_1397_1234,0.7166666666666666
2019_1403_1297,0.4857142857142858
2019_1403_1138,0.503
2019_1403_1276,0.6946666666666668
2019_1403_1211,0.20817241379310344
2019_1403_1277,0.253
2019_1414_1243,0.3581724137931035
2019_1416_1433,0.35
2019_1437_1388,0.3571428571428571
2019_1438_1205,0.42857142857142855
2019_1438_1328,0.6958333333333333
2019_1438_1332,0.4480000000000001
2019_1438_1345,0.5458333333333333
2019_1438_1120,0.36
2019_1438_1403,0.5980000000000001
2019_1439_1387,0.3551724137931035
2019_1439_1251,0.37857142857142856
2019_1449_1429,0.38157142857142856
2019_1459_1371,0.4556315789473685
2019_1246_1101,0.5013870967741936
2019_1138_1113,0.38633333333333336
2019_1438_1120,0.36
2019_1211_1124,0.503
2019_1268_1125,0.253
2019_1277_1133,0.753
2019_1403_1138,0.30300000000000005
2019_1234_1153,0.36
2019_1397_1159,0.6084415584415584
2019_1277_1181,0.3928571428571429
2019_1211_1192,0.4551724137931034
2019_1276_1196,0.875
2019_1211_1199,0.5529999999999999
2019_1438_1205,0.42857142857142855
2019_1222_1209,0.315
2019_1403_1211,0.4081724137931035
2019_1246_1222,0.501
2019_1314_1233,0.5556315789473685
2019_1397_1234,0.3625
2019_1326_1235,0.6333333333333333
2019_1120_1242,0.603
2019_1414_1243,0.55
2019_1120_1246,0.8
2019_1439_1251,0.4315714285714286
2019_1278_1257,0.603
2019_1277_1261,0.401
2019_1293_1266,0.4708333333333334
2019_1261_1268,0.4988333333333334
2019_1403_1276,0.6416666666666667
2019_1403_1277,0.40299999999999997
2019_1277_1278,0.753
2019_1328_1279,0.31857142857142856
2019_1251_1280,0.648
2019_1276_1285,0.19583333333333333
2019_1199_1293,0.603
2019_1181_1295,0.6785714285714286
2019_1403_1297,0.3857142857142857
2019_1295_1300,0.603
2019_1196_1305,0.39466666666666667
2019_1120_1308,0.4551724137931034
2019_1120_1314,0.4946666666666667
2019_1242_1318,0.5666666666666667
2019_1222_1326,0.64
2019_1438_1328,0.4958333333333334
2019_1345_1330,0.3551428571428571
2019_1438_1332,0.4
2019_1192_1341,0.30300000000000005
2019_1438_1345,0.3458333333333333
2019_1459_1371,0.3556315789473684
2019_1113_1385,0.2513870967741936
2019_1439_1387,0.4081724137931035
2019_1437_1388,0.4097744360902255
2019_1124_1393,0.5387142857142857
2019_1125_1396,0.4988333333333334
2019_1345_1397,0.5
2019_1438_1403,0.65
2019_1332_1414,0.4387142857142857
2019_1181_1416,0.4416666666666666
2019_1449_1429,0.32857142857142857
2019_1416_1433,0.45
2019_1199_1436,0.4081724137931035
2019_1345_1437,0.5
2019_1181_1439,0.42440476190476173
2019_1314_1449,0.6513870967741935
2019_1332_1458,0.4988333333333334
2019_1246_1459,0.5887142857142857
2019_1261_1463,0.4887142857142857
