id,Probability
2019_1113_1385,0.2333333333333333
2019_1120_1308,0.25
2019_1120_1242,0.4
2019_1120_1314,0.3
2019_1120_1246,0.5166666666666666
2019_1124_1393,0.5533333333333333
2019_1125_1396,0.2
2019_1138_1113,0.8333333333333333
2019_1181_1295,0.7375
2019_1181_1416,0.6533333333333333
2019_1181_1439,0.653125
2019_1192_1341,0.8
2019_1196_1305,0.75
2019_1199_1436,0.5
2019_1199_1293,0.4636363636363637
2019_1211_1192,0.75
2019_1211_1124,0.4666666666666666
2019_1211_1199,0.6
2019_1222_1209,0.4666666666666666
2019_1222_1326,0.453125
2019_1234_1153,0.253125
2019_1242_1318,0.5969696969696969
2019_1246_1101,0.9
2019_1246_1459,0.7
2019_1246_1222,0.5428571428571429
2019_1251_1280,0.5333333333333334
2019_1261_1463,0.5
2019_1261_1268,0.3928571428571429
2019_1268_1125,0.37142857142857133
2019_1276_1285,0.4636363636363637
2019_1276_1196,0.5033333333333333
2019_1277_1133,0.4
2019_1277_1278,0.65
2019_1277_1261,0.7
2019_1277_1181,0.4
2019_1278_1257,0.5
2019_1293_1266,0.0
2019_1295_1300,0.6333333333333333
2019_1314_1233,0.7
2019_1314_1449,0.775
2019_1326_1235,0.625
2019_1328_1279,0.6375
2019_1332_1458,0.5136363636363637
2019_1332_1414,0.5714285714285714
2019_1345_1330,0.24
2019_1345_1437,0.34
2019_1345_1397,0.4533333333333333
2019_1397_1159,0.6
2019_1397_1234,0.6428571428571429
2019_1403_1297,0.5
2019_1403_1138,0.7
2019_1403_1276,0.6166666666666666
2019_1403_1211,0.2136363636363636
2019_1403_1277,0.4208333333333334
2019_1414_1243,0.3533333333333333
2019_1416_1433,0.4136363636363637
2019_1437_1388,0.35
2019_1438_1205,0.18333333333333326
2019_1438_1328,0.5333333333333334
2019_1438_1332,0.5
2019_1438_1345,0.5
2019_1438_1120,0.3
2019_1438_1403,0.5
2019_1439_1387,0.4428571428571429
2019_1439_1251,0.4880952380952381
2019_1449_1429,0.5
2019_1459_1371,0.3864583333333333
2019_1246_1101,0.35
2019_1138_1113,0.8333333333333333
2019_1438_1120,0.2
2019_1211_1124,0.4666666666666666
2019_1268_1125,0.27142857142857146
2019_1277_1133,0.4
2019_1403_1138,0.4
2019_1234_1153,0.153125
2019_1397_1159,0.6
2019_1277_1181,0.353125
2019_1211_1192,0.7
2019_1276_1196,0.7033333333333334
2019_1211_1199,0.3
2019_1438_1205,0.3366666666666667
2019_1222_1209,0.5666666666666667
2019_1403_1211,0.5136363636363637
2019_1246_1222,0.6428571428571429
2019_1314_1233,0.4
2019_1397_1234,0.4428571428571429
2019_1326_1235,0.625
2019_1120_1242,0.553125
2019_1414_1243,0.4533333333333333
2019_1120_1246,0.67
2019_1439_1251,0.2880952380952381
2019_1278_1257,0.6
2019_1277_1261,0.6571428571428571
2019_1293_1266,0.1
2019_1261_1268,0.3428571428571429
2019_1403_1276,0.6166666666666666
2019_1403_1277,0.5208333333333334
2019_1277_1278,0.5125
2019_1328_1279,0.5375
2019_1251_1280,0.5333333333333334
2019_1276_1285,0.3
2019_1199_1293,0.3636363636363637
2019_1181_1295,0.6375
2019_1403_1297,0.6
2019_1295_1300,0.6333333333333333
2019_1196_1305,0.55
2019_1120_1308,0.3928571428571429
2019_1120_1314,0.74
2019_1242_1318,0.39696969696969703
2019_1222_1326,0.653125
2019_1438_1328,0.5833333333333334
2019_1345_1330,0.34
2019_1438_1332,0.4533333333333333
2019_1192_1341,0.6
2019_1438_1345,0.3375
2019_1459_1371,0.33333333333333337
2019_1113_1385,0.2333333333333333
2019_1439_1387,0.4428571428571429
2019_1437_1388,0.35
2019_1124_1393,0.4533333333333333
2019_1125_1396,0.24
2019_1345_1397,0.4533333333333333
2019_1438_1403,0.6428571428571429
2019_1332_1414,0.27142857142857146
2019_1181_1416,0.5533333333333333
2019_1449_1429,0.4
2019_1416_1433,0.4136363636363637
2019_1199_1436,0.5
2019_1345_1437,0.34
2019_1181_1439,0.653125
2019_1314_1449,0.475
2019_1332_1458,0.3136363636363636
2019_1246_1459,0.4
2019_1261_1463,0.3
