id,Probability
2019_1113_1385,0.6
2019_1120_1308,0.5
2019_1120_1242,0.5
2019_1120_1314,0.6
2019_1120_1246,0.6
2019_1124_1393,0.5
2019_1125_1396,0.6
2019_1138_1113,0.6
2019_1181_1295,0.2333333333333333
2019_1181_1416,0.2
2019_1181_1439,0.3
2019_1192_1341,0.5
2019_1196_1305,0.4
2019_1199_1436,0.7
2019_1199_1293,0.5
2019_1211_1192,0.3
2019_1211_1124,0.4
2019_1211_1199,0.5
2019_1222_1209,0.55
2019_1222_1326,0.4
2019_1234_1153,0.5
2019_1242_1318,0.2
2019_1246_1101,0.3
2019_1246_1459,0.65
2019_1246_1222,0.55
2019_1251_1280,0.2333333333333333
2019_1261_1463,0.5
2019_1261_1268,0.3
2019_1268_1125,0.3
2019_1276_1285,0.8
2019_1276_1196,0.6
2019_1277_1133,0.4
2019_1277_1278,0.6
2019_1277_1261,0.38333333333333336
2019_1277_1181,0.4
2019_1278_1257,0.5
2019_1293_1266,0.55
2019_1295_1300,0.4
2019_1314_1233,0.2
2019_1314_1449,0.4
2019_1326_1235,0.4
2019_1328_1279,0.5
2019_1332_1458,0.4
2019_1332_1414,0.7
2019_1345_1330,0.55
2019_1345_1437,0.6
2019_1345_1397,0.6
2019_1397_1159,0.8
2019_1397_1234,0.6
2019_1403_1297,0.6
2019_1403_1138,0.7
2019_1403_1276,0.4666666666666666
2019_1403_1211,0.7
2019_1403_1277,0.8
2019_1414_1243,0.65
2019_1416_1433,0.6
2019_1437_1388,0.75
2019_1438_1205,0.5
2019_1438_1328,0.5
2019_1438_1332,0.5
2019_1438_1345,0.9
2019_1438_1120,0.5666666666666667
2019_1438_1403,0.65
2019_1439_1387,0.85
2019_1439_1251,0.6
2019_1449_1429,0.5
2019_1459_1371,0.45
2019_1246_1101,0.4
2019_1138_1113,0.7
2019_1438_1120,0.5666666666666667
2019_1211_1124,0.5
2019_1268_1125,0.8
2019_1277_1133,0.6
2019_1403_1138,0.9
2019_1234_1153,0.5
2019_1397_1159,0.7
2019_1277_1181,0.6
2019_1211_1192,0.3
2019_1276_1196,0.55
2019_1211_1199,0.3
2019_1438_1205,0.4
2019_1222_1209,0.55
2019_1403_1211,0.6
2019_1246_1222,0.55
2019_1314_1233,0.4
2019_1397_1234,0.5
2019_1326_1235,0.4
2019_1120_1242,0.3
2019_1414_1243,0.55
2019_1120_1246,0.5
2019_1439_1251,0.4
2019_1278_1257,0.4
2019_1277_1261,0.4833333333333334
2019_1293_1266,0.45
2019_1261_1268,0.4
2019_1403_1276,0.5666666666666667
2019_1403_1277,0.5
2019_1277_1278,0.7
2019_1328_1279,0.3333333333333333
2019_1251_1280,0.4333333333333333
2019_1276_1285,0.7
2019_1199_1293,0.8
2019_1181_1295,0.3333333333333333
2019_1403_1297,0.8
2019_1295_1300,0.4
2019_1196_1305,0.6
2019_1120_1308,0.4
2019_1120_1314,0.5
2019_1242_1318,0.5
2019_1222_1326,0.3
2019_1438_1328,0.7
2019_1345_1330,0.55
2019_1438_1332,0.4
2019_1192_1341,0.4
2019_1438_1345,1.0
2019_1459_1371,0.55
2019_1113_1385,0.8
2019_1439_1387,0.75
2019_1437_1388,0.75
2019_1124_1393,0.3
2019_1125_1396,0.4
2019_1345_1397,0.7
2019_1438_1403,0.45
2019_1332_1414,0.6
2019_1181_1416,0.35
2019_1449_1429,0.5
2019_1416_1433,0.6
2019_1199_1436,0.6
2019_1345_1437,0.4
2019_1181_1439,0.6
2019_1314_1449,0.55
2019_1332_1458,0.4
2019_1246_1459,0.55
2019_1261_1463,0.5
