id,Probability
2019_1113_1385,0.7333333333333334
2019_1120_1308,0.3166666666666667
2019_1120_1242,0.2833333333333333
2019_1120_1314,0.740909090909091
2019_1120_1246,0.5
2019_1124_1393,0.35
2019_1125_1396,0.72
2019_1138_1113,0.33125
2019_1181_1295,0.7
2019_1181_1416,0.48125
2019_1181_1439,0.54
2019_1192_1341,0.4
2019_1196_1305,0.45
2019_1199_1436,0.35
2019_1199_1293,0.4400000000000001
2019_1211_1192,0.39
2019_1211_1124,0.33125
2019_1211_1199,0.33125
2019_1222_1209,0.7
2019_1222_1326,0.65
2019_1234_1153,0.6880952380952381
2019_1242_1318,0.5166666666666666
2019_1246_1101,0.5878787878787879
2019_1246_1459,0.65
2019_1246_1222,0.15
2019_1251_1280,0.5380952380952382
2019_1261_1463,0.7
2019_1261_1268,0.4
2019_1268_1125,0.55
2019_1276_1285,0.5
2019_1276_1196,0.5
2019_1277_1133,0.15
2019_1277_1278,0.5
2019_1277_1261,0.55
2019_1277_1181,0.35
2019_1278_1257,0.3476190476190476
2019_1293_1266,0.4833333333333333
2019_1295_1300,0.74
2019_1314_1233,0.3
2019_1314_1449,0.5
2019_1326_1235,0.75
2019_1328_1279,0.5
2019_1332_1458,0.55
2019_1332_1414,0.33125
2019_1345_1330,0.7
2019_1345_1437,0.575
2019_1345_1397,0.4476190476190477
2019_1397_1159,0.55
2019_1397_1234,0.23125
2019_1403_1297,0.55
2019_1403_1138,0.54
2019_1403_1276,0.45
2019_1403_1211,0.43809523809523815
2019_1403_1277,0.47
2019_1414_1243,0.55
2019_1416_1433,0.45
2019_1437_1388,0.6
2019_1438_1205,0.65
2019_1438_1328,0.24
2019_1438_1332,0.4976190476190476
2019_1438_1345,0.55
2019_1438_1120,0.3571428571428571
2019_1438_1403,0.3476190476190476
2019_1439_1387,0.4071428571428571
2019_1439_1251,0.4166666666666666
2019_1449_1429,0.2380952380952381
2019_1459_1371,0.38333333333333336
2019_1246_1101,0.6878787878787879
2019_1138_1113,0.33125
2019_1438_1120,0.2571428571428571
2019_1211_1124,0.5
2019_1268_1125,0.45
2019_1277_1133,0.25
2019_1403_1138,0.64
2019_1234_1153,0.4880952380952381
2019_1397_1159,0.65
2019_1277_1181,0.35
2019_1211_1192,0.29
2019_1276_1196,0.5
2019_1211_1199,0.33125
2019_1438_1205,0.85
2019_1222_1209,0.7
2019_1403_1211,0.6380952380952382
2019_1246_1222,0.15
2019_1314_1233,0.3
2019_1397_1234,0.43125
2019_1326_1235,0.75
2019_1120_1242,0.2
2019_1414_1243,0.5900000000000001
2019_1120_1246,0.65
2019_1439_1251,0.4166666666666666
2019_1278_1257,0.4476190476190477
2019_1277_1261,0.55
2019_1293_1266,0.4833333333333333
2019_1261_1268,0.4
2019_1403_1276,0.65
2019_1403_1277,0.55
2019_1277_1278,0.4
2019_1328_1279,0.4
2019_1251_1280,0.5380952380952382
2019_1276_1285,0.38333333333333336
2019_1199_1293,0.54
2019_1181_1295,0.6
2019_1403_1297,0.35
2019_1295_1300,0.74
2019_1196_1305,0.19090909090909086
2019_1120_1308,0.2166666666666667
2019_1120_1314,0.8409090909090909
2019_1242_1318,0.35757575757575755
2019_1222_1326,0.65
2019_1438_1328,0.24
2019_1345_1330,0.7
2019_1438_1332,0.5976190476190476
2019_1192_1341,0.2
2019_1438_1345,0.35
2019_1459_1371,0.2833333333333333
2019_1113_1385,0.7333333333333334
2019_1439_1387,0.5071428571428571
2019_1437_1388,0.6
2019_1124_1393,0.39666666666666667
2019_1125_1396,0.62
2019_1345_1397,0.4476190476190477
2019_1438_1403,0.24761904761904766
2019_1332_1414,0.3
2019_1181_1416,0.38125
2019_1449_1429,0.1380952380952381
2019_1416_1433,0.45
2019_1199_1436,0.35
2019_1345_1437,0.525
2019_1181_1439,0.54
2019_1314_1449,0.4
2019_1332_1458,0.7166666666666667
2019_1246_1459,0.4976190476190476
2019_1261_1463,0.5
