id,Probability
2019_1113_1385,0.26
2019_1120_1308,0.5128044537230341
2019_1120_1242,0.3636363636363637
2019_1120_1314,0.4294711203897007
2019_1120_1246,0.5128044537230341
2019_1124_1393,0.45
2019_1125_1396,0.2
2019_1138_1113,0.5
2019_1181_1295,0.5666666666666667
2019_1181_1416,0.7416666666666667
2019_1181_1439,0.8416666666666666
2019_1192_1341,0.3333333333333333
2019_1196_1305,0.7088235294117646
2019_1199_1436,0.4233333333333333
2019_1199_1293,0.6461377870563674
2019_1211_1192,0.4394736842105263
2019_1211_1124,0.4442307692307693
2019_1211_1199,0.6061403508771929
2019_1222_1209,0.5128044537230341
2019_1222_1326,0.5961377870563674
2019_1234_1153,0.5194444444444445
2019_1242_1318,0.6782608695652174
2019_1246_1101,0.55
2019_1246_1459,0.4
2019_1246_1222,0.45
2019_1251_1280,0.6727272727272727
2019_1261_1463,0.5888888888888889
2019_1261_1268,0.5411764705882354
2019_1268_1125,0.7666666666666667
2019_1276_1285,0.3954545454545455
2019_1276_1196,0.5961377870563674
2019_1277_1133,0.33793103448275863
2019_1277_1278,0.4712643678160919
2019_1277_1261,0.6379310344827587
2019_1277_1181,0.33793103448275863
2019_1278_1257,0.33333333333333337
2019_1293_1266,0.7461377870563675
2019_1295_1300,0.325
2019_1314_1233,0.5388888888888889
2019_1314_1449,0.7150000000000001
2019_1326_1235,0.4461377870563674
2019_1328_1279,0.4461377870563674
2019_1332_1458,0.6583333333333333
2019_1332_1414,0.475
2019_1345_1330,0.6794711203897008
2019_1345_1437,0.3128044537230341
2019_1345_1397,0.6961377870563674
2019_1397_1159,0.3
2019_1397_1234,0.39
2019_1403_1297,0.057142857142857134
2019_1403_1138,0.25882352941176473
2019_1403_1276,0.4588235294117647
2019_1403_1211,0.4588235294117647
2019_1403_1277,0.4088235294117647
2019_1414_1243,0.2461377870563674
2019_1416_1433,0.3961377870563674
2019_1437_1388,0.5461377870563674
2019_1438_1205,0.5294711203897007
2019_1438_1328,0.3476190476190476
2019_1438_1332,0.5461377870563674
2019_1438_1345,0.5461377870563674
2019_1438_1120,0.3961377870563674
2019_1438_1403,0.7961377870563674
2019_1439_1387,0.562804453723034
2019_1439_1251,0.7128044537230341
2019_1449_1429,0.65
2019_1459_1371,0.6461377870563674
2019_1246_1101,0.45
2019_1138_1113,0.7
2019_1438_1120,0.3961377870563674
2019_1211_1124,0.29423076923076924
2019_1268_1125,0.4666666666666667
2019_1277_1133,0.18793103448275866
2019_1403_1138,0.3
2019_1234_1153,0.6194444444444445
2019_1397_1159,0.4461538461538462
2019_1277_1181,0.6
2019_1211_1192,0.40614035087719297
2019_1276_1196,0.4961377870563674
2019_1211_1199,0.5061403508771929
2019_1438_1205,0.4294711203897008
2019_1222_1209,0.4128044537230341
2019_1403_1211,0.5588235294117647
2019_1246_1222,0.45
2019_1314_1233,0.5388888888888889
2019_1397_1234,0.2961377870563674
2019_1326_1235,0.6454545454545454
2019_1120_1242,0.4
2019_1414_1243,0.34613778705636744
2019_1120_1246,0.5128044537230341
2019_1439_1251,0.7128044537230341
2019_1278_1257,0.5976190476190476
2019_1277_1261,0.5879310344827586
2019_1293_1266,0.7625
2019_1261_1268,0.44117647058823534
2019_1403_1276,0.5588235294117647
2019_1403_1277,0.4088235294117647
2019_1277_1278,0.4
2019_1328_1279,0.2461377870563674
2019_1251_1280,0.5
2019_1276_1285,0.19545454545454544
2019_1199_1293,0.6461377870563674
2019_1181_1295,0.38888888888888895
2019_1403_1297,0.15714285714285714
2019_1295_1300,0.425
2019_1196_1305,0.7088235294117646
2019_1120_1308,0.4128044537230341
2019_1120_1314,0.6294711203897008
2019_1242_1318,0.4714285714285714
2019_1222_1326,0.6961377870563674
2019_1438_1328,0.5476190476190477
2019_1345_1330,0.5794711203897008
2019_1438_1332,0.6961377870563674
2019_1192_1341,0.2333333333333333
2019_1438_1345,0.5461377870563674
2019_1459_1371,0.4461377870563674
2019_1113_1385,0.16
2019_1439_1387,0.562804453723034
2019_1437_1388,0.5461377870563674
2019_1124_1393,0.35
2019_1125_1396,0.325
2019_1345_1397,0.5900000000000001
2019_1438_1403,0.7961377870563674
2019_1332_1414,0.275
2019_1181_1416,0.6211377870563675
2019_1449_1429,0.5722222222222222
2019_1416_1433,0.3961377870563674
2019_1199_1436,0.5233333333333333
2019_1345_1437,0.5128044537230341
2019_1181_1439,0.5211377870563674
2019_1314_1449,0.5416666666666666
2019_1332_1458,0.575
2019_1246_1459,0.3
2019_1261_1463,0.3888888888888889
