id,Probability
2019_1113_1385,0.55
2019_1120_1308,0.7
2019_1120_1242,0.4428571428571429
2019_1120_1314,0.275
2019_1120_1246,0.55
2019_1124_1393,0.75
2019_1125_1396,0.55
2019_1138_1113,0.4
2019_1181_1295,0.5833333333333333
2019_1181_1416,0.5
2019_1181_1439,0.3946428571428571
2019_1192_1341,0.45
2019_1196_1305,0.55
2019_1199_1436,0.7
2019_1199_1293,0.6
2019_1211_1192,0.4571428571428571
2019_1211_1124,0.5859890109890109
2019_1211_1199,0.7571428571428571
2019_1222_1209,0.3
2019_1222_1326,0.6071428571428571
2019_1234_1153,0.275
2019_1242_1318,0.525
2019_1246_1101,0.86
2019_1246_1459,0.6666666666666666
2019_1246_1222,0.475
2019_1251_1280,0.5
2019_1261_1463,0.5571428571428572
2019_1261_1268,0.4900000000000001
2019_1268_1125,0.7
2019_1276_1285,0.36666666666666653
2019_1276_1196,0.6
2019_1277_1133,0.5625
2019_1277_1278,0.55
2019_1277_1261,0.5071428571428571
2019_1277_1181,0.75
2019_1278_1257,0.4166666666666666
2019_1293_1266,0.45
2019_1295_1300,0.65
2019_1314_1233,0.4
2019_1314_1449,0.35
2019_1326_1235,0.65
2019_1328_1279,0.35
2019_1332_1458,0.55
2019_1332_1414,0.7
2019_1345_1330,0.35
2019_1345_1437,0.65
2019_1345_1397,0.55
2019_1397_1159,0.5
2019_1397_1234,0.7
2019_1403_1297,0.53
2019_1403_1138,0.6333333333333334
2019_1403_1276,0.5910714285714286
2019_1403_1211,0.3
2019_1403_1277,0.21666666666666665
2019_1414_1243,0.55
2019_1416_1433,0.4
2019_1437_1388,0.35
2019_1438_1205,0.45
2019_1438_1328,0.45
2019_1438_1332,0.25
2019_1438_1345,0.6
2019_1438_1120,0.475
2019_1438_1403,0.36666666666666653
2019_1439_1387,0.3
2019_1439_1251,0.4416666666666666
2019_1449_1429,0.4833333333333333
2019_1459_1371,0.6071428571428571
2019_1246_1101,0.86
2019_1138_1113,0.45
2019_1438_1120,0.475
2019_1211_1124,0.5859890109890109
2019_1268_1125,0.6
2019_1277_1133,0.5125
2019_1403_1138,0.5333333333333334
2019_1234_1153,0.4583333333333333
2019_1397_1159,0.5
2019_1277_1181,0.65
2019_1211_1192,0.4571428571428571
2019_1276_1196,0.75
2019_1211_1199,0.7571428571428571
2019_1438_1205,0.45
2019_1222_1209,0.35
2019_1403_1211,0.25
2019_1246_1222,0.375
2019_1314_1233,0.36666666666666653
2019_1397_1234,0.3
2019_1326_1235,0.36666666666666653
2019_1120_1242,0.5428571428571429
2019_1414_1243,0.6
2019_1120_1246,0.55
2019_1439_1251,0.5416666666666666
2019_1278_1257,0.4166666666666666
2019_1277_1261,0.5071428571428571
2019_1293_1266,0.55
2019_1261_1268,0.4900000000000001
2019_1403_1276,0.75
2019_1403_1277,0.36666666666666653
2019_1277_1278,0.35
2019_1328_1279,0.35
2019_1251_1280,0.5666666666666667
2019_1276_1285,0.26666666666666666
2019_1199_1293,0.7
2019_1181_1295,0.3833333333333333
2019_1403_1297,0.48
2019_1295_1300,0.55
2019_1196_1305,0.45
2019_1120_1308,0.5
2019_1120_1314,0.35
2019_1242_1318,0.525
2019_1222_1326,0.65
2019_1438_1328,0.4
2019_1345_1330,0.35
2019_1438_1332,0.2
2019_1192_1341,0.45
2019_1438_1345,0.6
2019_1459_1371,0.6571428571428571
2019_1113_1385,0.45
2019_1439_1387,0.4
2019_1437_1388,0.55
2019_1124_1393,0.71
2019_1125_1396,0.35
2019_1345_1397,0.5
2019_1438_1403,0.5166666666666666
2019_1332_1414,0.6
2019_1181_1416,0.45
2019_1449_1429,0.35
2019_1416_1433,0.55
2019_1199_1436,0.6
2019_1345_1437,0.525
2019_1181_1439,0.34464285714285714
2019_1314_1449,0.5166666666666666
2019_1332_1458,0.4
2019_1246_1459,0.5166666666666666
2019_1261_1463,0.5071428571428571
