id,Probability
2019_1113_1385,0.4423076923076924
2019_1120_1308,0.4571428571428571
2019_1120_1242,0.25
2019_1120_1314,0.475
2019_1120_1246,0.195
2019_1124_1393,0.5384615384615385
2019_1125_1396,0.4652173913043479
2019_1138_1113,0.6
2019_1181_1295,0.4428571428571429
2019_1181_1416,0.5423076923076924
2019_1181_1439,0.6754385964912281
2019_1192_1341,0.4
2019_1196_1305,0.36666666666666653
2019_1199_1436,0.4423076923076924
2019_1199_1293,0.45
2019_1211_1192,0.5428571428571429
2019_1211_1124,0.745
2019_1211_1199,0.45
2019_1222_1209,0.2428571428571429
2019_1222_1326,0.5428571428571429
2019_1234_1153,0.35
2019_1242_1318,0.5
2019_1246_1101,0.4666666666666666
2019_1246_1459,0.4
2019_1246_1222,0.85
2019_1251_1280,0.44210526315789467
2019_1261_1463,0.8
2019_1261_1268,0.6
2019_1268_1125,0.5423076923076924
2019_1276_1285,0.7
2019_1276_1196,0.6666666666666667
2019_1277_1133,0.4423076923076924
2019_1277_1278,0.7923076923076924
2019_1277_1261,0.7666666666666666
2019_1277_1181,0.6285714285714286
2019_1278_1257,0.44210526315789467
2019_1293_1266,0.7428571428571429
2019_1295_1300,0.3928571428571429
2019_1314_1233,0.35
2019_1314_1449,0.34
2019_1326_1235,0.6
2019_1328_1279,0.37333333333333335
2019_1332_1458,0.6428571428571429
2019_1332_1414,0.3921052631578947
2019_1345_1330,0.6652173913043479
2019_1345_1437,0.79
2019_1345_1397,0.3
2019_1397_1159,0.6
2019_1397_1234,0.6
2019_1403_1297,0.7
2019_1403_1138,0.5
2019_1403_1276,0.6
2019_1403_1211,0.8
2019_1403_1277,0.55
2019_1414_1243,0.6
2019_1416_1433,0.4428571428571429
2019_1437_1388,0.3055555555555555
2019_1438_1205,0.6599999999999999
2019_1438_1328,0.25
2019_1438_1332,0.54
2019_1438_1345,0.3428571428571429
2019_1438_1120,0.16521739130434782
2019_1438_1403,0.34210526315789475
2019_1439_1387,0.4428571428571429
2019_1439_1251,0.4095238095238095
2019_1449_1429,0.4
2019_1459_1371,0.5428571428571429
2019_1246_1101,0.25
2019_1138_1113,0.5
2019_1438_1120,0.3652173913043478
2019_1211_1124,0.645
2019_1268_1125,0.3423076923076923
2019_1277_1133,0.4
2019_1403_1138,0.5
2019_1234_1153,0.45
2019_1397_1159,0.7
2019_1277_1181,0.7285714285714285
2019_1211_1192,0.5428571428571429
2019_1276_1196,0.5666666666666667
2019_1211_1199,0.35
2019_1438_1205,0.5599999999999999
2019_1222_1209,0.2428571428571429
2019_1403_1211,0.8
2019_1246_1222,0.6900000000000001
2019_1314_1233,0.55
2019_1397_1234,0.3
2019_1326_1235,0.2
2019_1120_1242,0.35
2019_1414_1243,0.7
2019_1120_1246,0.45
2019_1439_1251,0.7095238095238094
2019_1278_1257,0.34210526315789475
2019_1277_1261,0.5
2019_1293_1266,0.7428571428571429
2019_1261_1268,0.65
2019_1403_1276,0.6
2019_1403_1277,0.45
2019_1277_1278,0.7923076923076924
2019_1328_1279,0.2733333333333333
2019_1251_1280,0.34210526315789475
2019_1276_1285,0.6
2019_1199_1293,0.45
2019_1181_1295,0.4428571428571429
2019_1403_1297,0.6
2019_1295_1300,0.3928571428571429
2019_1196_1305,0.36666666666666653
2019_1120_1308,0.4571428571428571
2019_1120_1314,0.375
2019_1242_1318,0.6
2019_1222_1326,0.4428571428571429
2019_1438_1328,0.55
2019_1345_1330,0.7652173913043478
2019_1438_1332,0.74
2019_1192_1341,0.6
2019_1438_1345,0.4428571428571429
2019_1459_1371,0.6428571428571429
2019_1113_1385,0.4423076923076924
2019_1439_1387,0.4428571428571429
2019_1437_1388,0.25555555555555554
2019_1124_1393,0.5384615384615385
2019_1125_1396,0.5652173913043479
2019_1345_1397,0.6
2019_1438_1403,0.44210526315789467
2019_1332_1414,0.3921052631578947
2019_1181_1416,0.5423076923076924
2019_1449_1429,0.6
2019_1416_1433,0.3428571428571429
2019_1199_1436,0.4423076923076924
2019_1345_1437,0.4900000000000001
2019_1181_1439,0.37543859649122796
2019_1314_1449,0.24
2019_1332_1458,0.6
2019_1246_1459,0.4
2019_1261_1463,0.7285714285714285
