id,Probability
2019_1113_1385,0.25
2019_1120_1308,0.26153846153846155
2019_1120_1242,0.36666666666666653
2019_1120_1314,0.6
2019_1120_1246,0.4033333333333333
2019_1124_1393,0.5166666666666667
2019_1125_1396,0.32
2019_1138_1113,0.5833333333333333
2019_1181_1295,0.562962962962963
2019_1181_1416,0.65
2019_1181_1439,0.55
2019_1192_1341,0.5083333333333333
2019_1196_1305,0.5461538461538462
2019_1199_1436,0.35666666666666663
2019_1199_1293,0.6533333333333333
2019_1211_1192,0.6
2019_1211_1124,0.6666666666666666
2019_1211_1199,0.7
2019_1222_1209,0.3
2019_1222_1326,0.38
2019_1234_1153,0.15714285714285714
2019_1242_1318,0.7666666666666667
2019_1246_1101,0.5666666666666667
2019_1246_1459,0.5250000000000001
2019_1246_1222,0.4666666666666667
2019_1251_1280,0.4
2019_1261_1463,0.5
2019_1261_1268,0.5961538461538461
2019_1268_1125,0.6071428571428571
2019_1276_1285,0.5333333333333333
2019_1276_1196,0.6125
2019_1277_1133,0.65
2019_1277_1278,0.7666666666666667
2019_1277_1261,0.6533333333333333
2019_1277_1181,0.5666666666666667
2019_1278_1257,0.54
2019_1293_1266,0.6
2019_1295_1300,0.4
2019_1314_1233,0.5336538461538461
2019_1314_1449,0.5833333333333334
2019_1326_1235,0.31666666666666665
2019_1328_1279,0.5625
2019_1332_1458,0.35
2019_1332_1414,0.4166666666666667
2019_1345_1330,0.25
2019_1345_1437,0.2593265993265993
2019_1345_1397,0.4
2019_1397_1159,0.4666666666666667
2019_1397_1234,0.4066666666666666
2019_1403_1297,0.3
2019_1403_1138,0.4125
2019_1403_1276,0.355
2019_1403_1211,0.55
2019_1403_1277,0.5599999999999999
2019_1414_1243,0.5066666666666666
2019_1416_1433,0.3375
2019_1437_1388,0.6375
2019_1438_1205,0.63
2019_1438_1328,0.6125
2019_1438_1332,0.35
2019_1438_1345,0.4836538461538462
2019_1438_1120,0.3836538461538462
2019_1438_1403,0.4461538461538462
2019_1439_1387,0.5125
2019_1439_1251,0.4428571428571429
2019_1449_1429,0.5916666666666667
2019_1459_1371,0.6625
2019_1246_1101,0.36666666666666653
2019_1138_1113,0.7333333333333333
2019_1438_1120,0.4836538461538462
2019_1211_1124,0.4166666666666666
2019_1268_1125,0.5071428571428571
2019_1277_1133,0.65
2019_1403_1138,0.3125
2019_1234_1153,0.2571428571428571
2019_1397_1159,0.26666666666666666
2019_1277_1181,0.6666666666666666
2019_1211_1192,0.5
2019_1276_1196,0.6586538461538461
2019_1211_1199,0.5908333333333333
2019_1438_1205,0.53
2019_1222_1209,0.3
2019_1403_1211,0.35
2019_1246_1222,0.5166666666666667
2019_1314_1233,0.5336538461538461
2019_1397_1234,0.4066666666666666
2019_1326_1235,0.45
2019_1120_1242,0.4666666666666666
2019_1414_1243,0.7066666666666668
2019_1120_1246,0.4033333333333333
2019_1439_1251,0.7428571428571429
2019_1278_1257,0.6066666666666667
2019_1277_1261,0.5908333333333333
2019_1293_1266,0.6
2019_1261_1268,0.5961538461538461
2019_1403_1276,0.655
2019_1403_1277,0.76
2019_1277_1278,0.7
2019_1328_1279,0.5625
2019_1251_1280,0.4
2019_1276_1285,0.2833333333333333
2019_1199_1293,0.7533333333333333
2019_1181_1295,0.462962962962963
2019_1403_1297,0.3
2019_1295_1300,0.4
2019_1196_1305,0.3461538461538461
2019_1120_1308,0.5615384615384615
2019_1120_1314,0.6
2019_1242_1318,0.4
2019_1222_1326,0.48
2019_1438_1328,0.6125
2019_1345_1330,0.35
2019_1438_1332,0.25
2019_1192_1341,0.5083333333333333
2019_1438_1345,0.4836538461538462
2019_1459_1371,0.2625
2019_1113_1385,0.25
2019_1439_1387,0.7125
2019_1437_1388,0.2375
2019_1124_1393,0.5666666666666667
2019_1125_1396,0.4
2019_1345_1397,0.5
2019_1438_1403,0.4461538461538462
2019_1332_1414,0.6166666666666667
2019_1181_1416,0.65
2019_1449_1429,0.5916666666666667
2019_1416_1433,0.5375
2019_1199_1436,0.8166666666666667
2019_1345_1437,0.5593265993265992
2019_1181_1439,0.65
2019_1314_1449,0.2833333333333333
2019_1332_1458,0.85
2019_1246_1459,0.5583333333333333
2019_1261_1463,0.6
