id,Probability
2019_1113_1385,0.4794917257683215
2019_1120_1308,0.6950000000000001
2019_1120_1242,0.6666666666666667
2019_1120_1314,0.37258620689655175
2019_1120_1246,0.5921428571428572
2019_1124_1393,0.7060790273556231
2019_1125_1396,0.4400000000000001
2019_1138_1113,0.2621794134560093
2019_1181_1295,0.4833333333333334
2019_1181_1416,0.6422695035460992
2019_1181_1439,0.455
2019_1192_1341,0.55
2019_1196_1305,0.40101010101010093
2019_1199_1436,0.29893617021276603
2019_1199_1293,0.498936170212766
2019_1211_1192,0.4510195035460993
2019_1211_1124,0.6422348484848485
2019_1211_1199,0.5625075987841945
2019_1222_1209,0.573936170212766
2019_1222_1326,0.41560283687943256
2019_1234_1153,0.36666666666666653
2019_1242_1318,0.348936170212766
2019_1246_1101,0.4906028368794326
2019_1246_1459,0.4906028368794326
2019_1246_1222,0.5948412698412698
2019_1251_1280,0.6640876853642811
2019_1261_1463,0.44027777777777777
2019_1261_1268,0.6239361702127659
2019_1268_1125,0.46
2019_1276_1285,0.4790876853642812
2019_1276_1196,0.7857142857142857
2019_1277_1133,0.4946428571428571
2019_1277_1278,0.6892857142857143
2019_1277_1261,0.5823481116584565
2019_1277_1181,0.6607142857142857
2019_1278_1257,0.6888030888030888
2019_1293_1266,0.7333333333333333
2019_1295_1300,0.6333333333333333
2019_1314_1233,0.4756028368794326
2019_1314_1449,0.5239361702127661
2019_1326_1235,0.5088460801226761
2019_1328_1279,0.4401515151515151
2019_1332_1458,0.6088888888888888
2019_1332_1414,0.6472222222222224
2019_1345_1330,0.6327240490006447
2019_1345_1437,0.7288626126126126
2019_1345_1397,0.5155555555555555
2019_1397_1159,0.3384848484848485
2019_1397_1234,0.5322695035460993
2019_1403_1297,0.6974210186976144
2019_1403_1138,0.5172695035460994
2019_1403_1276,0.6282154494920452
2019_1403_1211,0.5722695035460993
2019_1403_1277,0.5974210186976144
2019_1414_1243,0.6333333333333334
2019_1416_1433,0.5272695035460992
2019_1437_1388,0.4948717948717949
2019_1438_1205,0.638936170212766
2019_1438_1328,0.1921794134560092
2019_1438_1332,0.5487987987987988
2019_1438_1345,0.35742101869761445
2019_1438_1120,0.4282154494920453
2019_1438_1403,0.6888888888888889
2019_1439_1387,0.4060790273556231
2019_1439_1251,0.5844917257683215
2019_1449_1429,0.4528571428571429
2019_1459_1371,0.5072153909919868
2019_1246_1101,0.42810283687943257
2019_1138_1113,0.218936170212766
2019_1438_1120,0.4282154494920453
2019_1211_1124,0.6222348484848486
2019_1268_1125,0.36
2019_1277_1133,0.4946428571428571
2019_1403_1138,0.4072695035460993
2019_1234_1153,0.25666666666666665
2019_1397_1159,0.3718181818181818
2019_1277_1181,0.7023809523809523
2019_1211_1192,0.21101950354609927
2019_1276_1196,0.7857142857142857
2019_1211_1199,0.4889361702127659
2019_1438_1205,0.638936170212766
2019_1222_1209,0.6275075987841945
2019_1403_1211,0.6722695035460993
2019_1246_1222,0.4948412698412698
2019_1314_1233,0.37560283687943263
2019_1397_1234,0.5333333333333334
2019_1326_1235,0.5088460801226761
2019_1120_1242,0.7333333333333333
2019_1414_1243,0.7333333333333333
2019_1120_1246,0.5850000000000001
2019_1439_1251,0.5844917257683215
2019_1278_1257,0.5428571428571429
2019_1277_1261,0.5823481116584565
2019_1293_1266,0.7333333333333333
2019_1261_1268,0.575
2019_1403_1276,0.5282154494920452
2019_1403_1277,0.5574210186976145
2019_1277_1278,0.5892857142857142
2019_1328_1279,0.4401515151515151
2019_1251_1280,0.6974210186976144
2019_1276_1285,0.3790876853642811
2019_1199_1293,0.398936170212766
2019_1181_1295,0.4833333333333334
2019_1403_1297,0.6974210186976144
2019_1295_1300,0.6333333333333333
2019_1196_1305,0.40101010101010093
2019_1120_1308,0.55
2019_1120_1314,0.3392528735632184
2019_1242_1318,0.348936170212766
2019_1222_1326,0.41560283687943256
2019_1438_1328,0.1921794134560092
2019_1345_1330,0.4660573823339781
2019_1438_1332,0.5821321321321321
2019_1192_1341,0.55
2019_1438_1345,0.35742101869761445
2019_1459_1371,0.5072153909919868
2019_1113_1385,0.4794917257683215
2019_1439_1387,0.3971428571428571
2019_1437_1388,0.4615384615384615
2019_1124_1393,0.7489361702127659
2019_1125_1396,0.4889361702127659
2019_1345_1397,0.5555555555555556
2019_1438_1403,0.6555555555555556
2019_1332_1414,0.6072695035460993
2019_1181_1416,0.5422695035460993
2019_1449_1429,0.41
2019_1416_1433,0.5069047619047619
2019_1199_1436,0.29893617021276603
2019_1345_1437,0.6621959459459459
2019_1181_1439,0.455
2019_1314_1449,0.473936170212766
2019_1332_1458,0.7189361702127659
2019_1246_1459,0.3365487828253786
2019_1261_1463,0.44027777777777777
